korean,english
">이야, 이거.",">Wow, this."
>나인!,> 9!
다른 회사에 저희를 소개 시켜주신 것에 대해 매우 감사드립니다.,Thank you very much for introducing us to another company.
"귀하의 노고를 고려해, 제가 회사 측에 귀하께 드릴 보상에 대해 요청 드렸습니다.","Considering your hard work, I asked the company for compensation."
납부 지연에 대한 납득할만한 사유가 있다면 알려주세요.,Please let me know if there is any convincing reason for the delay in payment.
">오, 상금 오랜만이다.",">Oh, it's been a while since we had prize money."
진짜?,Really?
>제가 알기로 메이웨더가 한 경기 하고서 한 2천억인가?,"> As far as I know, Mayweather earned 200 billion in one game maybe?"
>장동건인지 전현무인지.,>Whether it is Jang Dong-geon or Jeon Hyun-mu.
저희 백팩은 모든 아웃도어 활동에 최적화된 장비입니다.,Our backpacks are the perfect gear for all outdoor activities.
자료를 일일이 입력하는 시간을 단축할 수 있습니다.,You can shorten the time to enter data one by one.
진짜로 여기 붙어 있는데.,It's really stuck here.
"잘됐네요, 가격표랑 사양도 같이 보내주시면 검토 가능할까요?","That's great, can you please send the price list along with its specifications for my review?"
네 고객님 사진상으로도 제가 말씀드린 대로 자연스러운 현상의 침전물로 확인되었습니다.,"Yes, the customer's picture also confirmed that it was a natural sediment as I said."
"서류는 이메일로 보내주시고, aaa1@bbb1bionics.com으로 보내주세요.","Please send the documents through email, and send them to me at aaa1@bbb1bionics.com."
현지 시장이 포화 상태이기 때문만은 아닙니다.,Not necessarily because the local market is saturated
모든 회사에게 비즈니스 확장은 가장 중요한 목표 중 하나입니다.,"For any company, business expansion is one of the most important objectives."
앞으로도 귀사에게 성능이 좋은 인쇄 기계를 제공해 드리도록 하겠습니다.,We will continue to provide you with a printing machine with good performance.
>개인기?,>Personal skill?
>또라이인 척했네.,>He pretended to be crazy.
> 이광수와 김종국 선수를 함께 투입하고 있는데 이광수 선수는 지금 키가 상당히 크거든요.,"> Lee Kwang-soo and Kim Jong-kook are being put together, and Lee Kwang-soo is quite tall now."
>그래서 외국 가면 칸느 영화제 할 때 칸느를 간 적이 있었어요.,">So when I go abroad, I went to Cannes during the Cannes Film Festival."
">아니, 배 쌤이랑 다른 프로 회식을 하는데 맞다, 창동에서 이번에 피자 또 하는데 그래서.",">I was on a company dinner with Mr. Baek for another show, and he said, ""Oh, we're doing another pizza restaurant for Chang-dong."
당신의 도움에 대해 다시 한번 감사드립니다.,Thank you again for your help.
서류 받으시는 대로 연락 부탁드리겠습니다.,Please contact me as soon as you receive the documents.
"아니면 은연중에 지금 댁에 계신 아버님한테 사랑해, 보고 싶다.","Or secretly, I love you and miss you to his father who is at home."
"괜찮아요, 아직 시간은 충분해요.","It's alright, there's still enough time."
20평대 후반 ~ 30평대 작은 욕실에도 설치가 가능합니다.,It can also be installed in small bathrooms in the late 20 to 30 pyeong range.
>잘 나오나 모르겠네요.,>I don't know if it's coming out well.
>다 힘들어.,>Everyone is struggling.
늦게 나와.,It's late.
"안타깝게도, 저희는 귀하께서 요청하신 할인을 해드릴 수 없을 것 같습니다.","Unfortunately, we won't be able to offer the discount you requested."
>공평해.,>It's fair.
그런데 이게 예뻐서 끼고 다니는 거야.,But I'm wearing this because it's pretty.
지난주에 제조상의 문제가 있었습니다.,There has been some manufacturing hiccup last week.
하지만 보안 프로그램을 사용하시면 이러한 일들을 방지할 수 있습니다.,"However, using a security program can prevent these things."
그래도 부동산이 제일 안전한 시장 같아서 그쪽으로 무게가 실리고 있습니다.,"Still, real estate seems to be the safest market, so it's weighing on it."
"그러면 애들을 위해서라면 그렇게 해야지, 어떻게 합니까?","He has to do it for the kids, what else can he do?"
나는 형 터보 춤 중에서 우리 막 애들이 항상 그때 막 따라 하고 제일 유명했던 거.,"Among your Turbo dances, there was the most famous and popular dance that kids always copied."
작지만 강한 오프닝 막과 치열한 자매들의 하우스를 소개합니다.,Introducing the small but strong opening act and the fierce sisters' house.
지난 미팅에 참석하신 분들께서 파일로 받으셨을 것입니다.,Those who attended the last meeting must have received it as a file.
나는 아직 당신의 확인을 원해서 선배들에게 말하지 않았다.,I haven't told my seniors yet as I wanted your confirmation yet.
우리는 약 한 달 안에 장치가 필요할 것이므로 사용 가능한 장치가 있는 모델이 필요할 것이라고 언급한 것입니다.,"We will be needing the units in about a month, which is why I mentioned we will need models with available units on hand."
어디서 쓰실 예정이신가요?,Where are you going to use it?
당신은 또한 그 식당에서 식사를 하기 위해 한국에 갔다고 언급했습니다.,You have also mentioned that you have been to South Korea to eat in that restaurant.
예 알겠습니다 빨리 좀 보내주세요 감사합니다,Yes ok please send it soon thank you
"식당을 이용하는 귀사 직원들 중 별다른 알레르기가 있는 사람이 없다고 기재해주셨는데, 한 번 더 확인 부탁드립니다.","You wrote that none of your employees who use the restaurant have any allergies, so please check one more time."
"그리고 대량 우편, 배송, 업무 등을 손쉽게 처리하세요.","And handle bulk mailing, shipping, business and more with ease."
부드럽게 피부를 세정하는 약산성 크림 클렌저입니다.,It is a slightly acidic cream cleanser that cleanses the skin smoothly.
저희 회사는 다양한 전자용품을 판매하는 곳 입니다.,Our company sells a variety of electronic products.
>네.,>Yes.
>이야.,>Wow.
우리의 서비스를 받을 수 있는 많은 옵션이 있습니다.,There are many options to take up our service.
">야, 바로, 바로 누워서 TV...","> Hey, I need to lie down straight away and watch TV."
스마트폰 입력을 포함하는 특별한 팟캐스팅 기능이 제공됩니다.,A special podcasting feature with smartphone input is provided.
"부엌, 복도 그리고 안내실에 작은 카메라를 설치하고 싶습니다.","My option is to install tiny discreet cameras in the kitchen, hallways and reception."
조직변경조회 화면을 통해 조직도를 구조화하여 살펴볼 수 있습니다.,You can structure and examine the organization chart through the Organization Change Inquiry Screen.
이 제품은 방수 가능한 제품입니다.,This product is waterproof.
>진짜 아내 계획하에 다 움직인 거군요.,>It turns out that everything operated under the plan of your wife.
소셜 미디어 사이트도 이 서비스를 광고하기에 좋은 장소가 될 것입니다.,Social media sites would also be good places for this service to be advertised.
>다리를 전혀 못 쓰는 거예요?,>Can they use their legs at all?
이 제품 중 나에게 가장 잘 맞는 제품은 무엇입니까?,Which one of these products work best for me?
">최악이다, 와.",">That's the worst, wow."
딸기가 좋아 > 딸기.,I like strawberries > Strawberries.
우리는 국가의 혁신을 즐길 수도 있습니다.,We might as well enjoy the innovations of the country.
"신규 기능까지 소개시켜 드리고 싶어서, 시스템이 업데이트 완료되면 미팅을 진행하고 싶은데요.","I'd like to introduce you to new functions, so I'd like to hold a meeting when the system is updated."
>실한데요?,>That's good.
회신을 기다리며 필요한 조치를 취하겠습니다.,I will wait for your reply and make the necessary arrangements.
">네, 네.",">Yes, yes."
우리의 주요 서비스는 국제 고객에게 이메일 서비스를 제공하는 것입니다.,Our main service is an e-mail service provider to international clients.
점심 전에 다양한 앵글로 촬영할 수 있도록 가능하면 오전 8시 정각에 시작했으면 합니다.,We would like to start at 8:00 a.m. sharp if possible so that we can shoot at various angles before lunch.
조금이라도 크게.,To grow at least a little.
"배터리는 무겁고, 상대적으로 비효율적이며 비용 효율성을 위해 여전히 탄소 배출 발전소에서 생산되어야 한다.","Batteries are heavy, relatively inefficient and still need to be produced from carbon-emitting power plants in order to be cost effective."
알았어 그럼 기대해볼게,"Alright then, I'll be expecting it"
거울 줘봐!,Give me the mirror!
근데 저희는 1000 박스를 주문했었는데 1050개가 왔어요.,"But we ordered 1,000 boxes, but 1,050 came."
이제 그 회사의 주식을 살 수 있다는 뜻이지.,It basically means that you can now buy a stock of the company.
열탕 소독이 가능해 위생적으로 관리할 수 있습니다.,"Hot water disinfection is possible, so it can be managed hygienically."
이밖에도 희귀병 및 유전병 연구에 대한 지속적인 관심을 기울여 혁신적인 치료제 및 백신 개발을 추진하고 있습니다.,"In addition, we are promoting the development of innovative treatments and vaccines with continuous interest in research on rare and genetic diseases."
귀하의 동료께서 저희 서비스를 추천하셨다니 정말 기쁩니다.,It is really nice to hear that your colleague recommended my services.
5분에서 10분 정도 기다리세요.,Please wait for around five to ten minutes.
진짜 빼야 되나 말아야 되나 미치겠네.,I don't know if I should take it out or not.
120가지의 식물 추출물로 100% 천연 유기농으로 만들어졌습니다.,It is made 100% natural organic with 120 plant extracts.
프레임의 두께를 조절할 수 있습니다.,You can adjust the thickness of the frame.
">간단해, 간단해, 어?",">Simple, simple, huh?"
나중에 호텔에 와서 영수증을 보니 지배인님이 셰리주 1병을 서비스로 제공해 주신 것을 알았습니다.,"Later, when I came to the hotel and saw the receipt, I found out that the manager provided a bottle of sherry juice as a service."
그래서 보려고 하는데 영화가 좀 아닌 것 같아요.,So I'm trying to watch it but I think it's not quite the right movie.
"신경과 기능 유지에 도움을 주고, 정상적인 혈액응고에 필요한 제품입니다.",It is required for normal blood coagulation as well as maintaining neurological function.
"장모 발 매트의 색상은 그레이와 다크 그레이, 핑크와 크림, 다크 브라운으로 구성되어 있습니다.","The long-haired mat comes in different colors such as gray and dark gray, pink and cream, and dark brown."
네 전화 받았습니다. AAA입니다. 무슨 일로 전화해 주셨나요?,"Yes, I picked up the phone. I'm AAA. Why did you call me?"
빠른 시일 내에 정확한 금액 청구서를 받아볼 수 있기를 매우 기대합니다.,We look forward to receiving the exact amount bill as soon as possible.
귀하의 제품은 고품질이지만 가격도 합리적입니다.,"Your product is high quality, but the price is reasonable."
폐수열 회수기를 활용하면 기업의 에너지 원가를 30% 이상 절감할 수 있습니다,Using waste water heat recovery machine can reduce energy cost of enterprises by more than 30%
반려 동물의 피부와 털을 건강하게 유지할 수 있습니다.,You can keep your pet's skin and fur healthy.
FFF1은 동전 모양의 알약처럼 만들어져서 끓는 물에 3분만 넣으면 쉽고 빠르게 육수를 완성할 수 있습니다.,"FFF1 is made like a coin-shaped pill, so you can easily and quickly complete the broth by putting it in boiling water for 3 minutes."
먼저 출고 지연에 대하여 사과의 말씀을 드립니다.,"First of all, I apologize for the delay in shipment."
비타민 D는 얼마나 드시겠습니까?,How much bottle of Vitamin D would you like?
어 껍질 먹으면 안 돼.,You can't eat the skin.
">녹화하는 거야, 오빠 지금.",>We're recording now.
제품은 혁신적이고 독특하여 경쟁사의 제품과 차별화되어야 합니다.,The product must be set apart from the competitors' by being innovative and unique.
만약 지금부터 무슨 일이 있으시면 아무 때나 저희에게 연락을 주십시오.,"If anything happens from now on, please contact us anytime."
매년 지구에서 발생하는 수십억 톤의 과잉 이산화탄소 중 약 25%가 바다로 흡수되죠.,"Every year, about 25% of the billions of tons of excess carbon dioxide generated on Earth is absorbed into the sea."
그런데 제가 받은 제품은 모두 검은색이에요.,But both of the items I've received are black.
미친 거지.,This is crazy.
">주방 봅니다, 주방.",>He now looks at the kitchen.
여기서 주의하실 점은 품목 대장에 품목을 등록하지 않으면 품목 거래를 입력할 수 없습니다.,One thing to note here is that you cannot enter an item transaction unless you register the item in the item register.
이것은 모든 광고 자료에 귀하의 캐릭터를 사용하는 것을 포함해요.,This includes the use of your characters on all advertising materials.
조종 안정성과 고속주행 성능을 향상시킵니다.,It improves control stability and high-speed driving performance.
식기 바구니에 넣은 식기가 노즐에 걸리는지 확인하세요.,Make sure the dishware in the dish basket gets stuck in the nozzle.
그럼 다시 손 넣어봐.,Then put your hand back in.
특히 모든 제품들은 1년의 품질 보증이 됩니다.,"In particular, all products are guaranteed for one year."
추가하고 싶은 변경 사항이나 아이디어가 있으면 언제든지 팀에 이메일을 보내주시면 되어요.,You're always welcome to email the team about any changes or ideas you want to add.
>그때 제가 처음으로 뉴욕에서 F자 들어가는 욕 있죠.,>That's the first time in New York I cursed someone with the F letter.
가끔.,Sometimes.
"최초 작업 진행 시에는 빨랐는데, 점점 갈수록 오래 걸리는 것 같습니다.","It was fast during the initial work, but it seems to take longer and longer."
>우와~,>Wow~
AAA2 박사님은 워낙 유명하신 분이어서 저희도 어렵게 섭외했고 예약도 제일 빠르게 마감되었습니다.,Dr. AAA2 is such a famous person that we had a hard time recruiting him and the reservation was closed the fastest.
저희는 이미 필요한 준비가 되었다고 생각하며 귀사의 소중한 의견만 기다리는 상태인점 인지하셨으면 합니다.,"We think we're already ready for the necessary, and we want you to recognize that we're only waiting for your valuable opinions."
>죽을 먹다가 이걸 먹어서 그런가?,>Is it because I ate porridge before eating this?
발립성이 좋고 흡수가 빠른 로션 제형이라 모든 피부에 부담없이 사용하실 수 있습니다.,"It is a lotion type that is easy to apply and absorbs quickly, so you can use it on all skin types."
견적서에 이상이 있나요?,Is there anything wrong with the estimate?
">아니, 이 형 최악이야.",">No, he's the worst."
이 제품은 실제 크기의 디테일이 제공됩니다.,This product comes with life-size details.
대박 포스트가 있으면 큰 도움이 되는 게 사실입니다.,It is true that it is very helpful to have a big post.
빠르면 다음 주 중에 보낼 수 있을 것으로 보입니다.,I think I can send it as early as next week.
이런 걸 해 봐봐.,Do something like this.
">오, 그거 부러운데?","> Oh, I'm jealous of that."
로스팅의 방법에는 전통적인 가정식 방법인 팬 로스팅과 가장 널리 사용되는 드럼 로스팅이 있고요.,"Roasting methods include fan roasting, a traditional home-style method, and drum roasting, which is most widely used."
귀사를 조사해본 결과 비록 신생기업이지만 재무 상태랑 비즈니스 계획을 보면 성장 확률이 아주 좋더군요.,"According to a survey of your company, although it is a start-up company, the probability of growth was very good when looking at your financial status and business plan."
>배우예요?,>Is he an actor?
>진짜?,>Really?
> 4개입니다.,> I have four.
지금 확인해보니 저희 쪽에서 아직 안 보냈다고 뜨네요.,I checked it now and it says that we haven't sent it yet.
2차까지 다 맞았다며.,You said you got the 1st shot right.
5천만 대 이상의 판매고를 올린두뇌 게임과 정신에 도전하는 퍼즐을 만드는 세계 최고의 제조업체입니다.,The world's leading manufacturer of brain games and mind-challenging puzzles that have sold over 50 million units.
그것을 고칠 방법에 대해 아이디어가 떠오르지 않습니다.,We don't have any idea on how to fix it.
충전을 변경하여 고온 시 과충전과 저온 시 저충전을 방지합니다.,Change charging to prevent overcharging at high temperatures and undercharging at low temperatures.
또한 카테킨 함량은 녹차보다 2만 배 이상입니다.,"Also, the catechin content is more than 20,000 times that of green tea."
>얼마나?,How much?
저는 BBB2의 대표 AAA라고 합니다.,"My name is AAA, the representative of BBB2."
행운의 당첨자 중 한 분은 저희 쇼에 게스트로 참여할 수 있는 기회가 주어집니다.,One lucky winner will have a chance to guest on our show.
보충수업 문자도 전송되니 걱정할 필요가 없습니다.,There is no need to worry because text messages for supplementary classes are also sent.
"다음으로, 로봇 팔에 동력을 공급하는 액추에이터는 정확한 각도로 회전할 수 있습니다.","Next, the actuators that power our robotic arms are able to turn to exact angles."
"월요일부터 수요일까지, 총 3일 동안 머무를 방이 필요합니다.","From Monday to Wednesday, we need a room to stay for a total of three days."
이 제품은 다양한 현대적인 기능을 갖추고 있습니다.,then this product is equipped with various modern features
>열고.,>Open them.
샘플은 색상별로 보내주신 것 맞으시죠?,"You sent the samples by color, right?"
"함께 1만 2천 달러 상당의 수표를 송부해 주시거나, 아니면 귀사가 비용을 부담하고 대체용 기계를 선적해 주시기를 요청합니다.","We ask you to send us a check worth $12,000 together, or to pay for it and ship an alternative machine."
꼬리 여섯개 갖고 시작하잖아 신혼으로 치면은 집 한 여섯 채로 시작하는거에요 부러워 부러워.,"You start with six tails. If you are newlyweds, it's like you start with six houses. I'm jealous. I'm jealous."
좋은 측정으로 판매자는 합의된 가격에서 2%를 기꺼이 수락합니다.,"As a good measure, the seller is willing to accept 2% off the agreed price."
"그러나, 검색 유입에 가장 큰 역할을 차지할 것입니다.","However, it will play the biggest role in search traffic."
둘 다 하지 뭐.,I'll do both.
여행 중 새로운 모험을 좋아하는 운전자이신가요?,Are you a driver who likes new adventures while traveling?
전세계에서 사랑받는 저희 제품에 대해 더 많은 정보를 원하신다면 첨부된 연락처로 문의 주시기 바랍니다.,"If you want more information about our products loved around the world, please contact the attached contact information."
이번주 안으로 예약을 해야하는데 불가능하면 빠른 회신 부탁드립니다.,"I have to make a reservation within this week, but if it's impossible, please reply quickly."
">야, 언제까지 맨날 배신만 하고 사냐.","Hey, man. Do you think I only try to make bad tricks?"
또는 Mac 컴퓨터에서 작동하도록 설계했습니다.,Or designed to work with Mac computers.
> 너무 가고 싶어요.,> I really wanna go.
>거기서 캐스팅 당한 거야?,>Did you get casted there?
>아~,>Ah~
">그렇죠, 그렇죠.",">That's right, that's right."
귀사의 회사 규모와 고객들의 평판을 참고해보니 구매할 가치가 있다고 생각되어졌습니다.,"Looking at the size of your company and the reputation of your customers, I thought it was worth purchasing."
> 잠깐 있어 봐.,> Hold on a second.
>얼굴로 꽃받침을 하고 일어나시면 됩니다.,> You should stand up with a flower cup on your face.
그 건은 FFF1 잔량이 도착하면 입금해 드린다고 그쪽 영업 부장과 얘기했는데요.,I told the sales manager that I will deposit the remaining FFF1 when it arrives.
주문이 완료된 것 같습니다.,Your order seems to be complete.
저희는 직원에게 지시하여 고치려고 노력했지만 잘 되지 않았습니다.,"We tried to fix it by instructing the staff, but it didn't go well."
>아니.,>I mean...
물론 제 시간에 맞추겠습니다.,"Of course, I'll make sure to be on time."
>진짜?,>Really?
색상은 세 가지로 원하시는 색상으로 취향 선택을 하실 수 있습니다.,"There are three colors, and you can choose your preference with the color you want."
"이전 모델과 비교하면, 화면 대각선 길이와 가로 세로 길이가 같습니다.","Compared to the previous model, the screen diagonal length is the same as the horizontal length."
>반찬도 나는 해 주고 싶은데.,">I want to make side dishes, too."
당신만의 사업체를 소유하고 싶으신가요?,Do you want to own your own business?
"안녕하세요 대리님, 좋은 소식이 있어 연락드립니다.","Hello deputy, I'm contacting you because I have good news."
요즘 유행하고 있는 민트 색상과 초콜릿 색상을 조합하여 엔틱 하면서도 상큼한 분위기를 연출했습니다.,The mint and chocolate colors that are popular these days are combined to create an antique and refreshing atmosphere.
정보를 얻기 위해 도서관을 샅샅이 뒤지는 것은 어려울 거예요.,It would be difficult to scour the library for such information.
충전은 되지만 그만큼 속도가 느려집니다.,"It's charged, but it slows down a lot."
길 아래에 바와 클럽도 있습니다. 헤헤.,"There's a bar and some clubs down the road too, hehe."
오늘은 음향기기 중에서도 대단히 독특한 제품을 선보이고자 가져왔습니다.,"Today, I brought a very unique product among sound equipment."
>눈이 예뻐요.,>Your eyes are pretty.
>즉결심판 보내 달라 그러면 나중에 범칙금 내면 끝이에요.,">If you ask to send you to a summary trial, you will pay a penalty later, and that will be it."
고품질 인쇄 쇼핑백 제작에 적합합니다.,It is suitable for making high-quality printed shopping bags.
">트라이 해보세요, 트라이.",>Try it on.
아 그럼 빨리 결정하고 예약해야겠네요.,"Oh, then I'll have to make a quick decision and make a reservation."
다른 제품과 달리 1종 주방 세제이기 때문에 과일과 야채도 세척할 수 있습니다.,"Unlike other products, it is a type 1 kitchen detergent, so you can wash fruits and vegetables."
우와.,Wow.
"신진대사율은 호흡, 소화, 혈액 순환 등 생명 유지에 필수적인 생체 기능을 수행하는 데 필요한 에너지, 즉 칼로리로 측정합니다.","Metabolism is measured by energy, or calories, necessary to perform vital biological functions such as breathing, digestion, and blood circulation."
>쫄면이야?,>Is it jjolmyeon?
"저희는 집에서 사람들을 접대 하는 것을 정말 좋아하며, 학생 분이 홈스테이 옵션을 고려하기를 바랍니다.","We really enjoy hosting people at our home, and we hope you will consider homestay as an option."
>송치.,>Songzy.
또한 수많은 고객들에게 새로운 서비스가 소개될 것이다.,There will also be introduction of new services to our numerous customers.
"체육관, 수영장, 회의실 및 취미실을 방문할 수 있습니다.","You will be able to visit the gym, swimming pool, conference rooms, and hobby room."
>종료.,>The end.
"AAA2에 감사드리며, 이 프로젝트로 우리는 한국의 거리를 많은 플라스틱으로부터 확실히 해방시킬 것입니다.","Thanks AAA2, with this project we'll surely free the streets of Korea from a lot of plastic."
수고하십니다.,You're doing a great job.
>형.,> Jun-ha.
>아니에요.,>No I'm not.
BBB사의 프로젝터에 관심을 가져주셔서 감사합니다.,Thank you for your interest in BBB's projectors.
많은 고객분들이 가게의 명함을 찾으셔서요.,Many customers have found the store's business card.
인원은 성인4인과 청소년2명으로 총 6명입니다.,"The total number of people is 6 people, 4 adults and 2 teenagers."
빨리 뛰어가야죠.,You have to run fast.
"건성 피부는 주 1회 사용을 권장하며, 지성 피부는 주 2회 사용을 권장합니다.",It is recommended to use once a week for dry skin and twice a week for oily skin.
당근에?,On a carrot?
>오.,>Oh.
저희가 아는 고객사를 통해서 물어볼 수는 있습니다.,You can ask through a customer company we know.
게시판에서 주간 목적지를 확인하세요.,Just check our bulletin for the weekly destinations.
이 제품은 컨트롤러용 소프트웨어의 풀 버전과 함께 제공됩니다.,This product comes with a full version of the software for the controller.
처음 해 보지만 처음 해 보지만 내가 해 볼게.,"It's my first time doing it, but I'll try it."
>세 분이 만창일치로 곱창집을.,>All three of you picked the grilled pork place…
중창에 적용된 THRU 기술을 통해 더 강화된 충격 흡수력을 제공합니다.,THRU technology applied to the midsole provides enhanced shock absorption.
> 혼자 많이 얘기해 괜찮아.,> Keep talking to yourself. It's okay.
네 알겠습니다. 직원들과 상의 해보고 다시 연락드리겠습니다.,"Yes, okay. I'll discuss it with the staff and get back to you."
>이게 농가...,">This is, the farmhouse..."
"항공이 우리 공기의 가장 큰 오염자 중 하나이기 때문에, 우리는 이제 공기에서 생산된 탄소를 연료로 바꿀 수 있고, 따라서 공기 오염의 주요 원천을 줄일 수 있다.","With aviation being one of the biggest polluters of our air, we are now able to convert carbon that is produced from the air and turn it back into fuel, thus reducing a major source of air pollution. ."
장마때문에 공사기간에 늦어지는것 같은데 공정 예측은 다시 해보셨나요?,The construction period seems to be delayed due to the rainy season. Have you done the forecasting again?
>그것은 바로 원영 학생이 만드셔서 그렇죠.,>It's because Won-yeong made it.
저희 BBB 식당을 예약해 주셔서 감사합니다.,Thank you for booking from our BBB restaurant.
협력업체를 찾던 중 소개를 받아 연락을 드립니다.,I'm contacting you after receiving an introduction while looking for a partner.
">저기, 재화 씨 좀 해줘요, 코끼리.",">Then, Jae-hwa, please show us, the elephant."
여유 있는 핏이라 착용감도 편하고요. 누구나 간단하게 멋 부리기 좋으실 거예요.,"It's a relaxed fit, so it's comfortable to wear. It would be good for anyone to simply dress up."
그러니까 애가 그냥 집에 있는 것보다는 뭔가 배우는 게.,"So rather than just staying at home, learning something is much better for him."
절차적 함수는 이러한 함수에 대한 값 반환 이외의 변수를 관리할 수 있습니다.,The procedural functions can manage the variables other than the value returns for these functions.
양털은 좋고 고급스럽고 부드럽다.,"Wool is good, it is luxurious and soft"
관련해서 도움을 좀 받을 수 있을까요?,May I ask for your assistance regarding those?
저희 홈페이지에서 판매 중인 이 FFF 제품은 자동 충전식으로 고객님이 시계를 풀어서 놓기만 하면 바로 충전이 시작됩니다.,"This FFF product, which is sold on our website, is auto-charging, and charging starts as soon as you take off your watch and put it down."
앞으로 우리가 감사할 수 있는 일이 더 많이 생겼음 좋겠네요.,I hope there will be more things we can thank in the future.
현재 BBB 디지털 이벤트를 주도하고 있습니다.,I currently lead BBB digital events.
>나이스.,> Nice.
방송은 이미 송출되어 어쩔 수 없고요.,"The broadcast has already been aired, so there's nothing we can do."
>저 도시락이 한 달에 몇 개나 나가요?,>How many lunch boxes do you sell a month?
>젓가락 숟가락 여기.,>Chopsticks and spoons are here.
>그러면 선생님 하시다가 그만두시고 지금은.,"> Then you quit being a teacher, and now…"
기업이 자본을 조달하는 방식입니다.,It is the way by which companies raise capital.
해외배송이라 배송 시간도 오래 걸린 주제에 너무하네요.,"It took a long time to deliver because it was delivered from overseas, but it's too much."
"BBB사는 대한민국을 대표하는 글로벌 의류 개발, 생산, 수출 전문기업입니다.","BBB is a global clothing development, production, and export company representing Korea."
혹여 한국에 방문을 하시거나 필요한 사항이 있으시면 언제든지 연락주십시오.,"If you need anything or visit Korea, please feel free to contact us."
야.,Hey.
"다만, AI 프로젝트를 통해 수집된 대규모 1인칭 데이터 베이스는 개인 정보 침해로 이어질 수 있고 범죄에 활용 될 수 있는 위험성이 있습니다.","However, large-scale first-person databases collected through AI projects can lead to personal information infringement and risk of being used in crimes."
"초록색이 30개, 흰색이 40개 있습니다.",There are 30 green ones and 40 white ones.
몇 가지의 샘플을 받아 볼 수 있을까요?,How many samples can I get?
증류된 술이기 때문에 맑고 투명한 액체입니다.,"Because it is distilled alcohol, it is a clear and transparent liquid."
"그럼, 발표는 언제 하는 걸로 하면 좋겠습니까?","Then, when do you want us to present it?"
그 점은 이미 숙지하고 있습니다.,I'm already familiar with that.
그건 감독님과 상의를 해봐야 하는 문제입니다.,It's a matter of consultation with the director.
빨리.,Quickly.
박스 포장의 효율을 높이기 위해 제품별 최소 납품 수량은 주문해 주셔야 합니다.,"In order to increase the efficiency of box packaging, you need to order the minimum amount of delivery for each product."
저희 회사는 고급 소재를 사용한 최고의 장갑을 디자인하고 판매해 왔습니다.,Our company has been designing and selling the best gloves using high-quality materials.
이 제품은 일반의약품으로 소비자들은 약국에서 구매할 수 있습니다.,"This product is a general medicine, and consumers can purchase it at pharmacies."
">와, 진짜요?","> Wow, really?"
세계에서 가장 강력한 치실인 이 제품으로 제조되어 부러지거나 늘어나지 않도록 설계되었으며 시간이 지나도 문제 없이 원활하게 사용할 수 있습니다.,"Manufactured from the world's strongest dental floss, it's engineered to not break or stretch, and to provide seamless, trouble-free use over time."
>그러니까.,>I know.
와인의 종류에 따라 잔의 형태도 바꿔 대접하는 것이 예의라고 알고 있습니다.,I understand that it is polite to change the shape of the glass depending on the type of wine.
"이는 높은 불량률로 볼 수 있는데, 보통의 구동식 모터는 3% 내외의 불량률을 보이기 때문입니다.",This can be seen as a high defect rate because ordinary drive motors have a defect rate of around 3%.
제 주류 공급 업체에서 추천하셨어요.,You were recommended to me by my supplier of liquor.
귀하의 비즈니스를 시작하기에 이상적인 장소가 될 것입니다.,It would be an ideal location for you to open your business.
"NAT은 또한 귀사의 직원이 당사의 최신 기술에 대해 작업하도록 교육할 수 있으므로, 귀사가 직접 많은 기술을 처리할 수 있습니다.","We can also train your staff to work on our latest technologies, so that you can handle much of it yourself."
응용 프로그램을 사용할 때 귀하의 데이터에서 6%를 만들 것입니다.,I will make 6% from your data when using the application.
그의 메일 주소는AAA@jonesinc.net입니다.,His email address is AAA@jonesinc.net.
>백신.,>Vaccine.
한 번 드셔보시면 정말 절대 후회하지 않으실 거예요.,You'll never regret it if you try it.
리모컨을 들고 사용해야 하는 TV와는 다르죠.,It's different from a TV where you need to pick up a remote to use it.
옷 위에 에이프런을 둘러면 더욱 편합니다.,It's more comfortable to put an apron around your clothes.
그러니까 그 가격 범위 내에서 가장 좋은 걸로 주문해 주시면 됩니다.,"So, you can order the best one within that price range."
동영상 파일은 . mp4 출력에서.,The video file is. in mp4 output.
"종류는 왕, 중전, 상궁, 양반집 아가씨와 선비, 가례복, 기생, 귀부인 등 다양합니다.","There are various types such as king, king, court lady, noble lady, scholar, Garyebok, gisaeng, and noble lady."
선생님들과 학생들이 보다 원활하게 수업에 참여할 수 있게 되었습니다.,Teachers and students can participate in the class more smoothly.
이거는 식힐 거고.,This should be cooled down.
">10kg, 12kg.",">10kg, 12kg."
사사!,Sa Sa!
>저기 물 흠뻑 빡 맞고 가는 게 나아.,>It's better to get soaked in water.
가능합니다.,It is possible.
500그람을 주문하시면 500그람을 더 얹어 드립니다.,"If you order 500 grams, we will add 500 grams more."
"네, 목요일 오후 6시 30분으로 예약합시다.",OK let's book for Thursday 6:30pm
저희 호텔에서 차량으로 15분 거리에는 유명한 비어홀 BBB가 있습니다.,The famous Beer Hall BBB2 is 15 minutes away by car from our hotel.
그냥 혼내는거 아니야.,I'm not just scolding you.
>그렇지.,>That's right.
개월 단위는 해당되지 않는 거죠?,"It doesn't apply on a monthly basis, right?"
>그런데 뭐 좀 좋은 일.,>But something good happened.
"네, 감사합니다.","Oh, thank you."
이유는 근내 지방 함량과 적색육이 3배 이상 많기 때문이죠.,The reason is that there are more than three times more fat content and red meat in the muscle.
